-0.310297,-0.0620072
-0.310096,-0.0632158
-0.30989,-0.0644236
-0.309681,-0.0656305
-0.309468,-0.0668367
-0.309251,-0.068042
-0.30903,-0.0692465
-0.308805,-0.0704501
-0.308577,-0.0716529
-0.308344,-0.0728547
-0.308108,-0.0740557
-0.307868,-0.0752557
-0.307624,-0.0764548
-0.307376,-0.077653
-0.307125,-0.0788502
-0.30687,-0.0800464
-0.30661,-0.0812416
-0.306348,-0.0824358
-0.306081,-0.083629
-0.30581,-0.0848212
-0.305536,-0.0860123
-0.305258,-0.0872024
-0.304976,-0.0883913
-0.304691,-0.0895792
-0.304402,-0.090766
-0.304109,-0.0919517
-0.303812,-0.0931362
-0.303511,-0.0943196
-0.303207,-0.0955018
-0.302899,-0.0966829
-0.302587,-0.0978628
-0.302272,-0.0990414
-0.301953,-0.100219
-0.30163,-0.101395
-0.301304,-0.10257
-0.300973,-0.103744
-0.300639,-0.104916
-0.300302,-0.106087
-0.299961,-0.107257
-0.299616,-0.108426
-0.299267,-0.109593
-0.298915,-0.110759
-0.298559,-0.111924
-0.2982,-0.113087
-0.297836,-0.114249
-0.29747,-0.115409
-0.297099,-0.116568
-0.296725,-0.117726
-0.296348,-0.118882
-0.295967,-0.120036
-0.295582,-0.12119
-0.295194,-0.122342
-0.294802,-0.123492
-0.294406,-0.124641
-0.294007,-0.125788
-0.293605,-0.126934
-0.293198,-0.128078
-0.292789,-0.129221
-0.292376,-0.130362
-0.291959,-0.131502
-0.291539,-0.13264
-0.291115,-0.133776
-0.290688,-0.134911
-0.290257,-0.136044
-0.289823,-0.137176
-0.289385,-0.138306
-0.288944,-0.139434
-0.2885,-0.140561
-0.288052,-0.141686
-0.2876,-0.142809
-0.287145,-0.14393
-0.286687,-0.14505
-0.286225,-0.146168
-0.28576,-0.147285
-0.285292,-0.148399
-0.28482,-0.149512
-0.284344,-0.150623
-0.283866,-0.151732
-0.283384,-0.15284
-0.282898,-0.153946
-0.28241,-0.155049
-0.281918,-0.156152
-0.281422,-0.157252
-0.280924,-0.15835
-0.280422,-0.159447
-0.279916,-0.160541
-0.279408,-0.161634
-0.278896,-0.162725
-0.278381,-0.163814
-0.277862,-0.164901
-0.277341,-0.165986
-0.276816,-0.167069
-0.276288,-0.16815
-0.275756,-0.169229
-0.275222,-0.170306
-0.274684,-0.171382
-0.274143,-0.172455
-0.273599,-0.173526
-0.273051,-0.174595
-0.272501,-0.175662
-0.271947,-0.176728
-0.271391,-0.177791
-0.270831,-0.178852
-0.270268,-0.179911
-0.269701,-0.180968
-0.269132,-0.182023
-0.26856,-0.183075
-0.267984,-0.184126
-0.267406,-0.185175
-0.266824,-0.186221
-0.266239,-0.187265
-0.265652,-0.188307
-0.265061,-0.189347
-0.264467,-0.190385
-0.26387,-0.191421
-0.26327,-0.192454
-0.262668,-0.193485
-0.262062,-0.194514
-0.261453,-0.195541
-0.260841,-0.196566
-0.260226,-0.197588
-0.259609,-0.198609
-0.258988,-0.199626
-0.258365,-0.200642
-0.257738,-0.201656
-0.257109,-0.202667
-0.256477,-0.203676
-0.255842,-0.204682
-0.255204,-0.205686
-0.254563,-0.206688
-0.253919,-0.207688
-0.253273,-0.208685
-0.252623,-0.20968
-0.251971,-0.210673
-0.251316,-0.211663
-0.250658,-0.212651
-0.249998,-0.213637
-0.249334,-0.21462
-0.248668,-0.215601
-0.247999,-0.216579
-0.247328,-0.217555
-0.246653,-0.218529
-0.245976,-0.2195
-0.245297,-0.220469
-0.244614,-0.221435
-0.243929,-0.222399
-0.243241,-0.223361
-0.242551,-0.22432
-0.241857,-0.225276
-0.241162,-0.226231
-0.240463,-0.227182
-0.239762,-0.228131
-0.239058,-0.229078
-0.238352,-0.230022
-0.237643,-0.230964
-0.236932,-0.231903
-0.236218,-0.23284
-0.235501,-0.233774
-0.234782,-0.234706
-0.23406,-0.235635
-0.233336,-0.236562
-0.232609,-0.237486
-0.23188,-0.238407
-0.231149,-0.239326
-0.230414,-0.240242
-0.229678,-0.241156
-0.228939,-0.242067
-0.228197,-0.242976
-0.227453,-0.243882
-0.226707,-0.244785
-0.225958,-0.245686
-0.225207,-0.246584
-0.224453,-0.24748
-0.223697,-0.248373
-0.222939,-0.249263
-0.222178,-0.250151
-0.221415,-0.251036
-0.22065,-0.251919
-0.219882,-0.252799
-0.219112,-0.253676
-0.21834,-0.25455
-0.217566,-0.255422
-0.216789,-0.256291
-0.21601,-0.257158
-0.215228,-0.258021
-0.214445,-0.258883
-0.213659,-0.259741
-0.212871,-0.260597
-0.212081,-0.26145
-0.211288,-0.2623
-0.210494,-0.263148
-0.209697,-0.263993
-0.208898,-0.264835
-0.208097,-0.265674
-0.207294,-0.266511
-0.206488,-0.267345
-0.205681,-0.268176
-0.204871,-0.269005
-0.20406,-0.26983
-0.203246,-0.270653
-0.20243,-0.271474
-0.201612,-0.272291
-0.200792,-0.273106
-0.19997,-0.273918
-0.199146,-0.274727
-0.19832,-0.275533
-0.197492,-0.276337
-0.196662,-0.277138
-0.19583,-0.277936
-0.194996,-0.278731
-0.19416,-0.279524
-0.193323,-0.280313
-0.192483,-0.2811
-0.191641,-0.281884
-0.190798,-0.282665
-0.189952,-0.283444
-0.189105,-0.284219
-0.188255,-0.284992
-0.187404,-0.285762
-0.186551,-0.286529
-0.185696,-0.287294
-0.18484,-0.288055
-0.183981,-0.288814
-0.183121,-0.28957
-0.182259,-0.290322
-0.181395,-0.291073
-0.180529,-0.29182
-0.179662,-0.292564
-0.178793,-0.293306
-0.177922,-0.294044
-0.177049,-0.29478
-0.176175,-0.295513
-0.175299,-0.296243
-0.174421,-0.296971
-0.173542,-0.297695
-0.172661,-0.298417
-0.171778,-0.299135
-0.170893,-0.299851
-0.170007,-0.300564
-0.169119,-0.301274
-0.16823,-0.301981
-0.167339,-0.302685
-0.166447,-0.303386
-0.165553,-0.304085
-0.164657,-0.30478
-0.16376,-0.305473
-0.162861,-0.306163
-0.16196,-0.30685
-0.161059,-0.307533
-0.160155,-0.308215
-0.15925,-0.308893
-0.158344,-0.309568
-0.157436,-0.31024
-0.156526,-0.31091
-0.155616,-0.311576
-0.154703,-0.31224
-0.15379,-0.3129
-0.152874,-0.313558
-0.151958,-0.314213
-0.15104,-0.314865
-0.15012,-0.315514
-0.1492,-0.31616
-0.148277,-0.316803
-0.147354,-0.317443
-0.146429,-0.318081
-0.145503,-0.318715
-0.144575,-0.319347
-0.143646,-0.319975
-0.142716,-0.320601
-0.141784,-0.321223
-0.140852,-0.321843
-0.139918,-0.32246
-0.138982,-0.323074
-0.138046,-0.323685
-0.137108,-0.324293
-0.136168,-0.324898
-0.135228,-0.3255
-0.134287,-0.326099
-0.133344,-0.326696
-0.1324,-0.327289
-0.131455,-0.327879
-0.130508,-0.328467
-0.129561,-0.329051
-0.128612,-0.329633
-0.127662,-0.330212
-0.126711,-0.330787
-0.125759,-0.33136
-0.124806,-0.33193
-0.123852,-0.332497
-0.122896,-0.333061
-0.12194,-0.333622
-0.120982,-0.33418
-0.120024,-0.334735
-0.119064,-0.335287
-0.118103,-0.335837
-0.117141,-0.336383
-0.116179,-0.336926
-0.115215,-0.337467
-0.11425,-0.338004
-0.113284,-0.338539
-0.112318,-0.339071
-0.11135,-0.339599
-0.110381,-0.340125
-0.109411,-0.340648
-0.108441,-0.341168
-0.107469,-0.341685
-0.106497,-0.342199
-0.105523,-0.34271
-0.104549,-0.343218
-0.103574,-0.343723
-0.102598,-0.344226
-0.101621,-0.344725
-0.100643,-0.345221
-0.0996645,-0.345715
-0.098685,-0.346205
-0.0977047,-0.346693
-0.0967236,-0.347178
-0.0957416,-0.347659
-0.0947588,-0.348138
-0.0937752,-0.348614
-0.0927909,-0.349087
-0.0918057,-0.349557
-0.0908198,-0.350024
-0.0898332,-0.350489
-0.0888457,-0.35095
-0.0878576,-0.351408
-0.0868687,-0.351864
-0.0858791,-0.352316
-0.0848888,-0.352766
-0.0838978,-0.353213
-0.0829061,-0.353656
-0.0819137,-0.354097
-0.0809206,-0.354535
-0.0799269,-0.35497
-0.0789325,-0.355402
-0.0779375,-0.355832
-0.0769418,-0.356258
-0.0759455,-0.356681
-0.0749486,-0.357102
-0.0739511,-0.357519
-0.0729529,-0.357934
-0.0719542,-0.358346
-0.0709549,-0.358755
-0.0699551,-0.359161
-0.0689546,-0.359564
-0.0679536,-0.359964
-0.0669521,-0.360362
-0.06595,-0.360756
-0.0649474,-0.361148
-0.0639443,-0.361536
-0.0629407,-0.361922
-0.0619366,-0.362305
-0.060932,-0.362685
-0.0599268,-0.363062
-0.0589213,-0.363436
-0.0579152,-0.363808
-0.0569087,-0.364176
-0.0559018,-0.364542
-0.0548944,-0.364905
-0.0538866,-0.365265
-0.0528783,-0.365622
-0.0518696,-0.365976
-0.0508606,-0.366327
-0.0498511,-0.366676
-0.0488413,-0.367021
-0.047831,-0.367364
-0.0468204,-0.367704
-0.0458095,-0.368041
-0.0447981,-0.368375
-0.0437865,-0.368706
-0.0427745,-0.369035
-0.0417621,-0.369361
-0.0407495,-0.369683
-0.0397365,-0.370003
-0.0387232,-0.370321
-0.0377097,-0.370635
-0.0366958,-0.370946
-0.0356817,-0.371255
-0.0346673,-0.371561
-0.0336526,-0.371864
-0.0326377,-0.372164
-0.0316225,-0.372461
-0.0306071,-0.372756
-0.0295915,-0.373048
-0.0285756,-0.373337
-0.0275595,-0.373623
-0.0265432,-0.373906
-0.0255267,-0.374187
-0.0245101,-0.374464
-0.0234932,-0.374739
-0.0224762,-0.375011
-0.021459,-0.375281
-0.0204416,-0.375547
-0.0194241,-0.375811
-0.0184064,-0.376072
-0.0173886,-0.37633
-0.0163707,-0.376586
-0.0153527,-0.376838
-0.0143345,-0.377088
-0.0133162,-0.377335
-0.0122979,-0.37758
-0.0112794,-0.377821
-0.0102609,-0.37806
-0.00924228,-0.378296
-0.00822361,-0.378529
-0.00720487,-0.37876
-0.00618609,-0.378987
-0.00516726,-0.379212
-0.00414839,-0.379435
-0.00312949,-0.379654
-0.00211056,-0.379871
-0.00109163,-0.380085
-7.26817e-05,-0.380296
0.000946264,-0.380505
0.0019652,-0.380711
0.00298413,-0.380914
0.00400303,-0.381114
0.00502191,-0.381312
0.00604075,-0.381507
0.00705954,-0.381699
0.00807829,-0.381889
0.00909698,-0.382076
0.0101156,-0.38226
0.0111342,-0.382442
0.0121526,-0.38262
0.013171,-0.382796
0.0141893,-0.38297
0.0152075,-0.38314
0.0162256,-0.383308
0.0172436,-0.383474
0.0182614,-0.383636
0.0192792,-0.383796
0.0202968,-0.383954
0.0213142,-0.384108
0.0223315,-0.38426
0.0233487,-0.38441
0.0243657,-0.384556
0.0253825,-0.3847
0.0263991,-0.384842
0.0274156,-0.38498
0.0284319,-0.385116
0.029448,-0.38525
0.0304638,-0.385381
0.0314795,-0.385509
0.032495,-0.385634
0.0335102,-0.385757
0.0345252,-0.385878
0.03554,-0.385995
0.0365545,-0.38611
0.0375688,-0.386223
0.0385828,-0.386332
0.0395966,-0.38644
0.0406101,-0.386544
0.0416233,-0.386646
0.0426363,-0.386746
0.043649,-0.386842
0.0446613,-0.386937
0.0456734,-0.387028
0.0466852,-0.387117
0.0476966,-0.387204
0.0487078,-0.387288
0.0497186,-0.387369
0.0507291,-0.387448
0.0517393,-0.387524
0.0527491,-0.387598
0.0537585,-0.387669
0.0547676,-0.387737
0.0557764,-0.387803
0.0567848,-0.387867
0.0577928,-0.387928
0.0588004,-0.387986
0.0598077,-0.388042
0.0608145,-0.388095
0.061821,-0.388146
0.0628271,-0.388194
0.0638327,-0.38824
0.064838,-0.388283
0.0658428,-0.388324
0.0668472,-0.388362
0.0678511,-0.388398
0.0688547,-0.388431
0.0698577,-0.388461
0.0708604,-0.38849
0.0718626,-0.388515
0.0728643,-0.388538
0.0738655,-0.388559
0.0748663,-0.388577
0.0758666,-0.388593
0.0768664,-0.388606
0.0778658,-0.388617
0.0788646,-0.388626
0.079863,-0.388631
0.0808608,-0.388635
0.0818581,-0.388636
0.0828549,-0.388634
0.0838512,-0.38863
0.084847,-0.388624
0.0858422,-0.388615
0.0868369,-0.388604
0.0878311,-0.38859
0.0888247,-0.388574
0.0898177,-0.388556
0.0908102,-0.388535
0.0918021,-0.388512
0.0927935,-0.388486
0.0937842,-0.388458
0.0947744,-0.388427
0.0957641,-0.388394
0.0967531,-0.388359
0.0977415,-0.388321
0.0987293,-0.388281
0.0997165,-0.388238
0.100703,-0.388193
0.101689,-0.388146
0.102675,-0.388096
0.103659,-0.388044
0.104643,-0.38799
0.105627,-0.387933
0.10661,-0.387874
0.107592,-0.387813
0.108573,-0.387749
0.109554,-0.387683
0.110534,-0.387614
0.111514,-0.387543
0.112493,-0.38747
0.113471,-0.387395
0.114449,-0.387317
0.115425,-0.387237
0.116402,-0.387154
0.117377,-0.38707
0.118352,-0.386982
0.119326,-0.386893
0.120299,-0.386801
0.121272,-0.386707
0.122244,-0.386611
0.123215,-0.386513
0.124185,-0.386412
0.125155,-0.386309
0.126124,-0.386203
0.127092,-0.386095
0.12806,-0.385986
0.129026,-0.385873
0.129992,-0.385759
0.130958,-0.385642
0.131922,-0.385523
0.132886,-0.385402
0.133849,-0.385278
0.134811,-0.385153
0.135772,-0.385025
0.136733,-0.384894
0.137692,-0.384762
0.138651,-0.384627
0.13961,-0.38449
0.140567,-0.384351
0.141524,-0.38421
0.142479,-0.384066
0.143434,-0.383921
0.144388,-0.383773
0.145342,-0.383623
0.146294,-0.38347
0.147246,-0.383316
0.148196,-0.383159
0.149146,-0.383
0.150095,-0.382839
0.151044,-0.382676
0.151991,-0.38251
0.152937,-0.382343
0.153883,-0.382173
0.154828,-0.382001
0.155772,-0.381827
0.156715,-0.381651
0.157657,-0.381473
0.158598,-0.381292
0.159538,-0.381109
0.160478,-0.380925
0.161416,-0.380738
0.162354,-0.380549
0.163291,-0.380358
0.164227,-0.380164
0.165162,-0.379969
0.166096,-0.379771
0.167029,-0.379572
0.167961,-0.37937
0.168892,-0.379166
0.169823,-0.378961
0.170752,-0.378753
0.17168,-0.378543
0.172608,-0.37833
0.173534,-0.378116
0.17446,-0.3779
0.175385,-0.377682
0.176308,-0.377461
0.177231,-0.377239
0.178153,-0.377014
0.179074,-0.376787
0.179993,-0.376559
0.180912,-0.376328
0.18183,-0.376095
0.182747,-0.375861
0.183663,-0.375624
0.184578,-0.375385
0.185492,-0.375144
0.186405,-0.374901
0.187316,-0.374656
0.188227,-0.374409
0.189137,-0.374161
0.190046,-0.37391
0.190954,-0.373657
0.191861,-0.373402
0.192766,-0.373145
0.193671,-0.372886
0.194575,-0.372625
0.195478,-0.372362
0.196379,-0.372097
0.19728,-0.371831
0.19818,-0.371562
0.199078,-0.371291
0.199976,-0.371018
0.200872,-0.370744
0.201767,-0.370467
0.202662,-0.370189
0.203555,-0.369908
0.204447,-0.369626
0.205338,-0.369341
0.206228,-0.369055
0.207117,-0.368767
0.208005,-0.368476
0.208892,-0.368184
0.209778,-0.36789
0.210662,-0.367594
0.211546,-0.367297
0.212428,-0.366997
0.213309,-0.366695
0.21419,-0.366392
0.215069,-0.366086
0.215947,-0.365779
0.216824,-0.36547
0.217699,-0.365159
0.218574,-0.364846
0.219448,-0.364531
0.22032,-0.364214
0.221191,-0.363896
0.222061,-0.363575
0.22293,-0.363253
0.223798,-0.362929
0.224665,-0.362603
0.225531,-0.362275
0.226395,-0.361945
0.227258,-0.361614
0.228121,-0.361281
0.228981,-0.360945
0.229841,-0.360608
0.2307,-0.36027
0.231558,-0.359929
0.232414,-0.359587
0.233269,-0.359242
0.234123,-0.358896
0.234976,-0.358548
0.235828,-0.358199
0.236678,-0.357847
0.237527,-0.357494
0.238375,-0.357139
0.239222,-0.356782
0.240068,-0.356424
0.240913,-0.356063
0.241756,-0.355701
0.242598,-0.355337
0.243439,-0.354972
0.244279,-0.354604
0.245117,-0.354235
0.245954,-0.353864
0.246791,-0.353492
0.247625,-0.353117
0.248459,-0.352741
0.249291,-0.352363
0.250123,-0.351984
0.250953,-0.351602
0.251781,-0.351219
0.252609,-0.350834
0.253435,-0.350448
0.25426,-0.35006
0.255084,-0.34967
0.255907,-0.349278
0.256728,-0.348885
0.257548,-0.34849
0.258367,-0.348093
0.259184,-0.347695
0.260001,-0.347295
0.260816,-0.346893
0.26163,-0.34649
0.262442,-0.346085
0.263253,-0.345678
0.264063,-0.345269
0.264872,-0.344859
0.26568,-0.344448
0.266486,-0.344034
0.267291,-0.343619
0.268094,-0.343203
0.268897,-0.342784
0.269698,-0.342364
0.270498,-0.341943
0.271296,-0.341519
0.272093,-0.341095
0.272889,-0.340668
0.273684,-0.34024
0.274477,-0.33981
0.275269,-0.339379
0.27606,-0.338946
0.276849,-0.338512
0.277637,-0.338076
0.278424,-0.337638
0.27921,-0.337199
0.279994,-0.336758
0.280777,-0.336315
0.281558,-0.335871
0.282338,-0.335426
0.283117,-0.334978
0.283895,-0.33453
0.284671,-0.334079
0.285446,-0.333627
0.286219,-0.333174
0.286992,-0.332719
0.287763,-0.332262
0.288532,-0.331804
0.2893,-0.331345
0.290067,-0.330884
0.290833,-0.330421
0.291597,-0.329957
0.29236,-0.329491
0.293121,-0.329024
0.293881,-0.328555
0.29464,-0.328085
0.295398,-0.327613
0.296154,-0.327139
0.296908,-0.326665
0.297662,-0.326188
0.298414,-0.32571
0.299164,-0.325231
0.299914,-0.32475
0.300662,-0.324268
0.301408,-0.323784
0.302153,-0.323299
0.302897,-0.322812
0.303639,-0.322324
0.30438,-0.321834
0.30512,-0.321343
0.305858,-0.320851
0.306595,-0.320357
0.30733,-0.319861
0.308064,-0.319364
0.308797,-0.318866
0.309528,-0.318366
0.310258,-0.317865
0.310987,-0.317362
0.311714,-0.316858
0.312439,-0.316353
0.313164,-0.315846
0.313887,-0.315337
0.314608,-0.314828
0.315328,-0.314316
0.316047,-0.313804
0.316764,-0.31329
0.31748,-0.312774
0.318194,-0.312258
0.318907,-0.311739
0.319619,-0.31122
0.320329,-0.310699
0.321038,-0.310176
0.321745,-0.309653
0.322451,-0.309128
0.323155,-0.308601
0.323858,-0.308073
0.32456,-0.307544
0.32526,-0.307014
0.325959,-0.306482
0.326656,-0.305949
0.327352,-0.305414
0.328046,-0.304878
0.328739,-0.304341
0.32943,-0.303802
0.330121,-0.303262
0.330809,-0.302721
0.331496,-0.302178
0.332182,-0.301634
0.332866,-0.301089
0.333549,-0.300543
0.33423,-0.299995
0.33491,-0.299445
0.335589,-0.298895
0.336266,-0.298343
0.336941,-0.29779
0.337615,-0.297236
0.338288,-0.29668
0.338959,-0.296123
0.339629,-0.295565
0.340297,-0.295005
0.340964,-0.294445
0.341629,-0.293883
0.342293,-0.293319
0.342955,-0.292755
0.343616,-0.292189
0.344275,-0.291622
0.344933,-0.291053
0.345589,-0.290484
0.346244,-0.289913
0.346897,-0.289341
0.347549,-0.288767
0.3482,-0.288193
0.348849,-0.287617
0.349496,-0.28704
0.350142,-0.286462
0.350787,-0.285882
0.35143,-0.285301
0.352071,-0.28472
0.352711,-0.284136
0.35335,-0.283552
0.353986,-0.282967
0.354622,-0.28238
0.355256,-0.281792
0.355888,-0.281203
0.356519,-0.280612
0.357149,-0.280021
0.357777,-0.279428
0.358403,-0.278834
0.359028,-0.278239
0.359652,-0.277643
0.360273,-0.277046
0.360894,-0.276447
0.361513,-0.275847
0.36213,-0.275247
0.362746,-0.274645
0.36336,-0.274041
0.363973,-0.273437
0.364584,-0.272832
0.365194,-0.272225
0.365802,-0.271617
0.366409,-0.271008
0.367014,-0.270398
0.367618,-0.269787
0.36822,-0.269175
0.36882,-0.268561
0.369419,-0.267947
0.370017,-0.267331
0.370613,-0.266715
0.371207,-0.266097
0.3718,-0.265478
0.372391,-0.264858
0.372981,-0.264237
0.373569,-0.263614
0.374156,-0.262991
0.374741,-0.262367
0.375325,-0.261741
0.375907,-0.261115
0.376488,-0.260487
0.377067,-0.259858
0.377644,-0.259229
0.37822,-0.258598
0.378794,-0.257966
0.379367,-0.257333
0.379938,-0.256699
0.380508,-0.256064
0.381076,-0.255428
0.381642,-0.254791
0.382207,-0.254152
0.382771,-0.253513
0.383333,-0.252873
0.383893,-0.252232
0.384452,-0.251589
0.385009,-0.250946
0.385565,-0.250302
0.386119,-0.249656
0.386671,-0.24901
0.387222,-0.248362
0.387771,-0.247714
0.388319,-0.247064
0.388865,-0.246414
0.38941,-0.245763
0.389953,-0.24511
0.390494,-0.244457
0.391034,-0.243802
0.391573,-0.243147
0.392109,-0.242491
0.392644,-0.241833
0.393178,-0.241175
0.39371,-0.240516
0.39424,-0.239855
0.394769,-0.239194
0.395296,-0.238532
0.395822,-0.237869
0.396346,-0.237205
0.396869,-0.23654
0.39739,-0.235874
0.397909,-0.235207
0.398427,-0.234539
0.398943,-0.23387
0.399457,-0.233201
0.39997,-0.23253
0.400481,-0.231858
0.400991,-0.231186
0.401499,-0.230512
0.402006,-0.229838
0.402511,-0.229163
0.403014,-0.228486
0.403516,-0.227809
0.404016,-0.227131
0.404514,-0.226453
0.405011,-0.225773
0.405507,-0.225092
0.406,-0.22441
0.406493,-0.223728
0.406983,-0.223045
0.407472,-0.22236
0.407959,-0.221675
0.408445,-0.220989
0.408929,-0.220302
0.409412,-0.219615
0.409892,-0.218926
0.410372,-0.218237
0.410849,-0.217546
0.411325,-0.216855
0.4118,-0.216163
0.412272,-0.21547
0.412744,-0.214777
0.413213,-0.214082
0.413681,-0.213387
0.414147,-0.212691
0.414612,-0.211993
0.415075,-0.211296
0.415537,-0.210597
0.415996,-0.209897
0.416455,-0.209197
0.416911,-0.208496
0.417366,-0.207794
0.417819,-0.207091
0.418271,-0.206387
0.418721,-0.205683
0.41917,-0.204978
0.419616,-0.204272
0.420062,-0.203565
0.420505,-0.202858
0.420947,-0.202149
0.421387,-0.20144
0.421826,-0.20073
0.422263,-0.200019
0.422698,-0.199308
0.423132,-0.198596
0.423564,-0.197883
0.423995,-0.197169
0.424423,-0.196454
0.424851,-0.195739
0.425276,-0.195023
0.4257,-0.194306
0.426122,-0.193589
0.426543,-0.19287
0.426962,-0.192151
0.427379,-0.191431
0.427795,-0.190711
0.428209,-0.18999
0.428622,-0.189268
0.429032,-0.188545
0.429442,-0.187821
0.429849,-0.187097
0.430255,-0.186372
0.430659,-0.185647
0.431062,-0.184921
0.431462,-0.184194
0.431862,-0.183466
0.432259,-0.182737
0.432655,-0.182008
0.433049,-0.181279
0.433442,-0.180548
0.433833,-0.179817
0.434222,-0.179085
0.43461,-0.178352
0.434996,-0.177619
0.43538,-0.176885
0.435763,-0.176151
0.436144,-0.175415
0.436524,-0.17468
0.436901,-0.173943
0.437277,-0.173206
0.437652,-0.172468
0.438025,-0.171729
0.438396,-0.17099
0.438765,-0.17025
0.439133,-0.16951
0.439499,-0.168769
